userid,probability
61788,0.373733373374
61789,0.412942832245
61790,0.5
61791,0.21979660887
61792,0.5
61793,0.195457684834
61794,0.386574371348
61795,0.343435523534
61796,0.300114462141
61797,0.492722944805
61798,0.185344963219
61799,0.309729746069
61800,0.221821582869
61801,0.493621858259
61802,0.216704209696
61803,0.240917823819
61804,0.242208948275
61805,0.206000260397
61806,0.269252271461
61807,0.284292916789
61808,0.199698829846
61809,0.15969444334
61810,0.406660862114
61811,0.261066324783
61812,0.354846829765
61813,0.311452430769
61814,0.219915346856
61815,0.249148616415
61816,0.355699949572
61817,0.430664913343
61818,0.213741317036
61819,0.346514364862
61820,0.390299983259
61821,0.494645949704
61822,0.399678637004
61823,0.211964458815
61824,0.291389643985
61825,0.36325081107
61826,0.202137517987
61827,0.457690420275
61828,0.225310872027
61829,0.401461618617
61830,0.251832422974
61831,0.275768126597
61832,0.251208615432
61833,0.218792915928
61834,0.215556266991
61835,0.267015311938
61836,0.254852144157
61837,0.466827244783
61838,0.220110705146
61839,0.392214487971
61840,0.473374637622
61841,0.443663929524
61842,0.346910248823
61843,0.32113996831
61844,0.463522922966
61845,0.234870358519
61846,0.366282621307
61847,0.5
61848,0.207403242222
61849,0.45774889955
61850,0.265753764364
61851,0.257569623133
61852,0.224739169258
61853,0.264120247567
61854,0.263932890398
61855,0.229094935618
61856,0.334316624493
61857,0.439855018762
61858,0.5
61859,0.321471058268
61860,0.280056259118
61861,0.328407423228
61862,0.347672884384
61863,0.467655779109
61864,0.492568041474
61865,0.204896849875
61866,0.506883982864
61867,0.388837416179
61868,0.437498951995
61869,0.39042639953
61870,0.492441430883
61871,0.284052586524
61872,0.39461543568
61873,0.465304638726
61874,0.163038654049
61875,0.317100939502
61876,0.205647999316
61877,0.266057959666
61878,0.395187272979
61879,0.344617833871
61880,0.332616576969
61881,0.428506364194
61882,0.22510769168
61883,0.346833828383
61884,0.385556838378
61885,0.410638208187
61886,0.189814982057
61887,0.18086926557
61888,0.247834937452
61889,0.17498302573
61890,0.212412009226
61891,0.264475921186
61892,0.307199780327
61893,0.232693800414
61894,0.547399660427
61895,0.224633243125
61896,0.444340528452
61897,0.535409899278
61898,0.189757228508
61899,0.352218179285
61900,0.207033861263
61901,0.565263114121
61902,0.304973440519
61903,0.269407088667
61904,0.5
61905,0.370974066384
61906,0.359722741427
61907,0.214495351744
61908,0.494958148006
61909,0.233805487769
61910,0.208232004036
61911,0.201751673889
61912,0.254262470713
61913,0.435463019401
61914,0.517899793173
61915,0.260478731295
61916,0.22026832163
61917,0.318780530613
61918,0.365453411526
61919,0.310826743767
61920,0.31390557429
61921,0.451922280951
61922,0.422479501924
61923,0.207451827211
61924,0.231733137024
61925,0.36473596535
61926,0.310485686271
61927,0.295974956736
61928,0.321741204849
61929,0.202478864897
61930,0.282081388273
61931,0.295970550758
61932,0.284028711583
61933,0.198650725661
61934,0.4402903952
61935,0.281126448855
61936,0.273567224517
61937,0.415035515404
61938,0.394460807949
61939,0.226632081156
61940,0.232859022754
61941,0.281207185704
61942,0.208224897649
61943,0.432334477999
61944,0.481497397327
61945,0.418989289813
61946,0.282025158448
61947,0.304405661338
61948,0.23500157278
61949,0.236642213301
61950,0.196903038076
61951,0.491666192885
61952,0.516463414861
61953,0.186870473434
61954,0.21880772324
61955,0.292976487654
61956,0.44374603788
61957,0.417984936006
61958,0.5
61959,0.475964932001
61960,0.357520340165
61961,0.357407966633
61962,0.185050411258
61963,0.295937314099
61964,0.182666390342
61965,0.218803434258
61966,0.198509924457
61967,0.341022818666
61968,0.286039365855
61969,0.418768372674
61970,0.614705202051
61971,0.279245596046
61972,0.355049009341
61973,0.304434882417
61974,0.345781738765
61975,0.358320801677
61976,0.275458224046
61977,0.416896943848
61978,0.269268766554
61979,0.493615064049
61980,0.247577377516
61981,0.318614472204
61982,0.238448389797
61983,0.258835535578
61984,0.5
61985,0.281520616847
61986,0.28951129938
61987,0.221285578015
61988,0.466518338649
61989,0.270255815411
61990,0.237058793707
61991,0.384978918932
61992,0.297688013015
61993,0.228037248082
61994,0.262180495367
61995,0.322548934837
61996,0.319289779009
61997,0.436130107492
61998,0.422961777085
61999,0.244110059938
62000,0.212352690368
62001,0.295910108725
62002,0.258139921319
62003,0.432820414777
62004,0.243410140544
62005,0.227936112562
62006,0.439152934195
62007,0.169965065664
62008,0.312017241621
62009,0.205517741189
62010,0.181469756214
62011,0.31327926264
62012,0.173809076862
62013,0.192556724347
62014,0.229842877696
62015,0.209734957709
62016,0.436169630063
62017,0.243514643082
62018,0.426967363523
62019,0.378117517722
62020,0.267368445939
62021,0.294960847774
62022,0.382565439589
62023,0.354403884765
62024,0.206852376515
62025,0.490592032972
62026,0.506897693377
62027,0.210399309056
62028,0.238737984938
62029,0.196648031462
62030,0.435914558883
62031,0.209504000812
62032,0.281185988729
62033,0.227633778613
62034,0.457426553222
62035,0.313479284124
62036,0.461641382929
62037,0.233019811264
62038,0.259827103514
62039,0.464183222053
62040,0.533432586303
62041,0.258424569556
62042,0.24162767604
62043,0.288284767944
62044,0.376958938854
62045,0.282745424941
62046,0.336223420778
62047,0.223914363883
62048,0.22724147934
62049,0.478116053284
62050,0.277677399041
62051,0.280510245042
62052,0.493000981329
62053,0.370630956766
62054,0.176263501567
62055,0.185989280021
62056,0.4133031364
62057,0.525735064784
62058,0.252149815263
62059,0.40440634407
62060,0.486781913743
62061,0.485312371133
62062,0.229505559203
62063,0.186050883625
62064,0.48441891783
62065,0.230450554877
62066,0.37820014133
62067,0.192590278167
62068,0.262814390673
62069,0.160412371929
62070,0.5
62071,0.232485864689
62072,0.338827482702
62073,0.521626734175
62074,0.384927672518
62075,0.329079479976
62076,0.251336002998
62077,0.221284996725
62078,0.233534359849
62079,0.210164618914
62080,0.24214564147
62081,0.478600164086
62082,0.308322260068
62083,0.379012578418
62084,0.198811926616
62085,0.505356673579
62086,0.396895901591
62087,0.202408998746
62088,0.173650760972
62089,0.490365654367
62090,0.226750504392
62091,0.253924215274
62092,0.490527072624
62093,0.168712662797
62094,0.261222242376
62095,0.493697460469
62096,0.452778378529
62097,0.425081957562
62098,0.265392773994
62099,0.528921415766
62100,0.234710565111
62101,0.179360286994
62102,0.261433865816
62103,0.231052696648
62104,0.5
62105,0.219575833301
62106,0.280498425805
62107,0.179153212767
62108,0.255890391878
62109,0.220866065654
62110,0.21125047856
62111,0.240964431388
62112,0.255615605295
62113,0.391754013262
62114,0.49147388868
62115,0.204620997614
62116,0.195625614015
62117,0.17951244738
62118,0.301986989644
62119,0.244481942968
62120,0.194696809229
62121,0.175475926166
62122,0.375834620312
62123,0.217262529722
62124,0.302359426839
62125,0.468314598893
62126,0.221689558459
62127,0.197033486372
62128,0.342066189433
62129,0.210215855095
62130,0.445011994398
62131,0.27838549296
62132,0.246547661216
62133,0.266476646476
62134,0.220630244
62135,0.246416509281
62136,0.183225957918
62137,0.5
62138,0.209173726525
62139,0.278049791265
62140,0.5
62141,0.218325720823
62142,0.192136097312
62143,0.409811494425
62144,0.210928948717
62145,0.277593365424
62146,0.485369454051
62147,0.216458259189
62148,0.278963076368
62149,0.5
62150,0.430441958974
62151,0.489676808226
62152,0.211325924757
62153,0.320122102145
62154,0.393316631011
62155,0.260496100839
62156,0.216844597294
62157,0.333801788424
62158,0.210147811249
62159,0.377469377915
62160,0.258789161839
62161,0.235988379454
62162,0.197723634915
62163,0.3826139517
62164,0.474388113167
62165,0.247260255096
62166,0.333660127982
62167,0.196811099431
62168,0.418970315032
62169,0.491060314002
62170,0.18707435607
62171,0.494773822776
62172,0.328953210764
62173,0.434614217428
62174,0.284991222821
62175,0.209100200295
62176,0.235752657774
62177,0.241422921048
62178,0.189565980631
62179,0.5
62180,0.45360004605
62181,0.30898984038
62182,0.209427790121
62183,0.349203946201
62184,0.450472061812
62185,0.175651263517
62186,0.250533246862
62187,0.211730620132
62188,0.320133889958
62189,0.337486601502
62190,0.261662739312
62191,0.300062853303
62192,0.202582842107
62193,0.349025555263
62194,0.470728424027
62195,0.401207709715
62196,0.217073012179
62197,0.251062514036
62198,0.494007495536
62199,0.271600245344
62200,0.32989459672
62201,0.214400908544
62202,0.249031525428
62203,0.178942604392
62204,0.246045129962
62205,0.494376067633
62206,0.443275078623
62207,0.528798600057
62208,0.285793809318
62209,0.262428371198
62210,0.402746121009
62211,0.433822648758
62212,0.299626232278
62213,0.493107061708
62214,0.37222804319
62215,0.273931960682
62216,0.316728570011
62217,0.29967427293
62218,0.336468068083
62219,0.165982150254
62220,0.257502559796
62221,0.210565416817
62222,0.251317973491
62223,0.472653897512
62224,0.243388903689
62225,0.221827964083
62226,0.314585810649
62227,0.230887074451
62228,0.301204226279
62229,0.493947563756
62230,0.264422978706
62231,0.189757779828
62232,0.462842860007
62233,0.189717591204
62234,0.177689914611
62235,0.483032774563
62236,0.210004804879
62237,0.204196016617
62238,0.5
62239,0.225267784376
62240,0.190421782279
62241,0.250359673007
62242,0.18930768122
62243,0.329729577056
62244,0.479524971384
62245,0.440492904224
62246,0.190557101215
62247,0.449351569009
62248,0.473870172265
62249,0.3421631369
62250,0.563840240244
62251,0.261900139103
62252,0.345183061502
62253,0.383476104983
62254,0.459439219362
62255,0.395210799379
62256,0.5
62257,0.228660340581
62258,0.340708737564
62259,0.194119193387
62260,0.255058433372
62261,0.207449214619
62262,0.226679153785
62263,0.294216018934
62264,0.202792334571
62265,0.350685605013
62266,0.296262405934
62267,0.424271836776
62268,0.213712797258
62269,0.263566770414
62270,0.296781476243
62271,0.386422266405
62272,0.282980239361
62273,0.419404194351
62274,0.494210451653
62275,0.315050817101
62276,0.231662658969
62277,0.223631534454
62278,0.182408984519
62279,0.377718052344
62280,0.360205049416
62281,0.33955693422
62282,0.229819005696
62283,0.234103480441
62284,0.5
62285,0.248821837982
62286,0.206617709766
62287,0.336844264324
62288,0.263465715277
62289,0.223874527789
62290,0.175923447379
62291,0.328329963518
62292,0.287005543092
62293,0.184039329432
62294,0.4635045182
62295,0.249066497226
62296,0.315807048521
62297,0.532725240271
62298,0.297344165502
62299,0.369791130953
62300,0.205098722512
62301,0.391764662949
62302,0.237174285124
62303,0.277673991903
62304,0.285283920984
62305,0.201057379586
62306,0.383162151524
62307,0.350638479893
62308,0.166909867629
62309,0.49316361129
62310,0.334455475891
62311,0.469308968616
62312,0.252500455959
62313,0.492458875612
62314,0.186938854721
62315,0.493468355062
62316,0.202457789869
62317,0.216132955818
62318,0.281174237896
62319,0.577154334663
62320,0.243597260525
62321,0.412444789195
62322,0.290406438847
62323,0.415669062661
62324,0.406406100411
62325,0.214858829201
62326,0.184258665951
62327,0.219644913591
62328,0.251905446652
62329,0.439695010775
62330,0.577754347677
62331,0.219122997489
62332,0.210757429242
62333,0.478440311062
62334,0.46842458745
62335,0.546875714899
62336,0.211377772292
62337,0.48838307763
62338,0.299247933007
62339,0.575097557655
62340,0.251801384014
62341,0.207155729469
62342,0.217997975844
62343,0.493987538966
62344,0.417085340773
62345,0.217060012
62346,0.20646063802
62347,0.36169412004
62348,0.447524933669
62349,0.444221520355
62350,0.206152533083
62351,0.361265042275
62352,0.433710249377
62353,0.277953234905
62354,0.341097635207
62355,0.195220024035
62356,0.214239840914
62357,0.223900915543
62358,0.251482744999
62359,0.294005674472
62360,0.335866041474
62361,0.410511760762
62362,0.437397432314
62363,0.264368474977
62364,0.341473804835
62365,0.470800245302
62366,0.232903338466
62367,0.235510644006
62368,0.290729596593
62369,0.224109841055
62370,0.25547167603
62371,0.336216779011
62372,0.266034405932
62373,0.375881062246
62374,0.216404225745
62375,0.211142511397
62376,0.478497881995
62377,0.313245732309
62378,0.223808684175
62379,0.21735628876
62380,0.314408119319
62381,0.319251608791
62382,0.388499072559
62383,0.257057862045
62384,0.412684019425
62385,0.352671848792
62386,0.231962113503
62387,0.211358280621
62388,0.482600411368
62389,0.315781640971
62390,0.215494208493
62391,0.196964590494
62392,0.262960146693
62393,0.197163165295
62394,0.30206313615
62395,0.297982093058
62396,0.311870571253
62397,0.227271707152
62398,0.21583445983
62399,0.227152297517
62400,0.355567517788
62401,0.263826159286
62402,0.342824700928
62403,0.312425284179
62404,0.275611238248
62405,0.232531898039
62406,0.5
62407,0.301755340736
62408,0.199446990706
62409,0.330983187956
62410,0.381803678672
62411,0.222893860007
62412,0.473016875109
62413,0.255075967464
62414,0.457746802766
62415,0.487804392783
62416,0.209360438883
62417,0.242351698484
62418,0.228121546059
62419,0.190163866738
62420,0.425391226059
62421,0.485398298411
62422,0.490246275293
62423,0.179318887284
62424,0.346307847235
62425,0.437901823132
62426,0.491246370388
62427,0.508036480802
62428,0.209023311829
62429,0.491962327736
62430,0.437263889766
62431,0.198257194953
62432,0.443877095319
62433,0.192036156913
62434,0.239957878662
62435,0.250000619273
62436,0.268408443718
62437,0.259725330249
62438,0.360350263438
62439,0.40651456677
62440,0.367857864827
62441,0.238974688869
62442,0.194134738005
62443,0.380032778006
62444,0.474417712423
62445,0.215272838385
62446,0.321607087664
62447,0.49183316056
62448,0.206154888552
62449,0.327949739597
62450,0.383570178555
62451,0.362306280087
62452,0.269721626012
62453,0.237684800953
62454,0.508746447843
62455,0.5
62456,0.434798905535
62457,0.217007565705
62458,0.280456340353
62459,0.442113529783
62460,0.452636670239
62461,0.298859847472
62462,0.260503549727
62463,0.456471867717
62464,0.388091181788
62465,0.317718262085
62466,0.380798219445
62467,0.21894985628
62468,0.407639209559
62469,0.505617642452
62470,0.345458116933
62471,0.230441059205
62472,0.266296401526
62473,0.264211135589
62474,0.392328928779
62475,0.272178420827
62476,0.332419810713
62477,0.414533883846
62478,0.21243845012
62479,0.393980953932
62480,0.41362745821
62481,0.254908744915
62482,0.231289963774
62483,0.36297183227
62484,0.316713162475
62485,0.260751351406
62486,0.287264543666
62487,0.367444370892
62488,0.170584600785
62489,0.217580156252
62490,0.343494348229
62491,0.396397195766
62492,0.34306741972
62493,0.228970605993
62494,0.26249703109
62495,0.290313545634
62496,0.404096426223
62497,0.210985820186
62498,0.372031675761
62499,0.257694997843
62500,0.207933319824
62501,0.48194555625
62502,0.268955832607
62503,0.353292075712
62504,0.222393673817
62505,0.205674530648
62506,0.409223054301
62507,0.510775093766
62508,0.250618659306
62509,0.204009029974
62510,0.535374158252
62511,0.234636908428
62512,0.484704960664
62513,0.457112513038
62514,0.252779952132
62515,0.174424598018
62516,0.198154932414
62517,0.345559297897
62518,0.364567260968
62519,0.278765480818
62520,0.250124031594
62521,0.236622845617
62522,0.210853249717
62523,0.590187264529
62524,0.482310393407
62525,0.484757325684
62526,0.292291557545
62527,0.262396308777
62528,0.313785726213
62529,0.26045130477
62530,0.361645915427
62531,0.376814429894
62532,0.566760147716
62533,0.260986970093
62534,0.5
62535,0.287372212001
62536,0.233044992876
62537,0.219558599746
62538,0.311156185082
62539,0.335196488649
62540,0.285301470445
62541,0.455117924416
62542,0.292589428264
62543,0.238564796647
62544,0.236480762236
62545,0.251270429291
62546,0.443450244837
62547,0.291663462343
62548,0.241515854544
62549,0.24962335858
62550,0.283634904339
62551,0.223984147091
62552,0.351202186437
62553,0.232331308098
62554,0.297627388226
62555,0.336047857364
62556,0.259700207404
62557,0.176654508026
62558,0.537631753026
62559,0.292636679546
62560,0.256980647382
62561,0.195686568137
62562,0.263314953027
62563,0.4847627053
62564,0.316587216445
62565,0.375793186108
62566,0.228835261952
62567,0.303966716334
62568,0.43717955882
62569,0.36296382542
62570,0.346934579506
62571,0.285923389694
62572,0.371789421642
62573,0.5
62574,0.341114206988
62575,0.40046911288
62576,0.315712900093
62577,0.218459361942
62578,0.265165321234
62579,0.418101981919
62580,0.239064040425
62581,0.188535534043
62582,0.243827302138
62583,0.161560563258
62584,0.451793971949
62585,0.400896806322
62586,0.314636820108
62587,0.24980201198
62588,0.206582441408
62589,0.300544362648
62590,0.354006518542
62591,0.45693783705
62592,0.228337750384
62593,0.210325919204
62594,0.233087516501
62595,0.455502036778
62596,0.194310341318
62597,0.213309001176
62598,0.199218747209
62599,0.332581260388
62600,0.295415359035
62601,0.20613292447
62602,0.248356831101
62603,0.258670921187
62604,0.186730653039
62605,0.180997853108
62606,0.5
62607,0.2231827677
62608,0.466664549801
62609,0.207915526881
62610,0.256232140171
62611,0.302575178877
62612,0.162475776352
62613,0.177155606278
62614,0.382310412529
62615,0.245172174993
62616,0.205189321454
62617,0.243131783241
62618,0.306556354019
62619,0.26618323039
62620,0.209014167393
62621,0.215867554956
62622,0.201305798487
62623,0.231240387747
62624,0.278306999351
62625,0.356132100308
62626,0.401413285323
62627,0.389161165242
62628,0.202247904695
62629,0.222115391728
62630,0.249981072202
62631,0.344505123045
62632,0.303614804144
62633,0.328652918187
62634,0.475445227313
62635,0.19176942608
62636,0.307182602677
62637,0.235188277645
62638,0.197194429567
62639,0.439818467326
62640,0.327481353588
62641,0.253998390624
62642,0.574395073624
62643,0.244883585911
62644,0.241575157773
62645,0.37482263868
62646,0.511460011561
62647,0.266891925866
62648,0.463689607398
62649,0.204079424375
62650,0.477373524888
62651,0.284634167958
62652,0.227576868828
62653,0.249827379352
62654,0.393329245399
62655,0.229872208579
62656,0.348333223108
62657,0.376416739303
62658,0.222785477398
62659,0.411410154748
62660,0.542372557573
62661,0.41138931508
62662,0.492970965355
62663,0.186037614788
62664,0.27714214362
62665,0.204275033896
62666,0.276311747704
62667,0.301041100889
62668,0.242364551281
62669,0.5
62670,0.227101597981
62671,0.491143099025
62672,0.159066649709
62673,0.308714123877
62674,0.181641417086
62675,0.333697172198
62676,0.261164531049
62677,0.437270997374
62678,0.5
62679,0.221413777421
62680,0.229589880453
62681,0.493153096664
62682,0.274547165614
62683,0.201535991034
62684,0.493818958512
62685,0.428834225717
62686,0.336471348011
62687,0.187211231145
62688,0.275073798723
62689,0.279228649844
62690,0.297857656229
62691,0.187380330014
62692,0.489241089585
62693,0.1972815827
62694,0.302589862424
62695,0.190391326979
62696,0.213587610673
62697,0.256497430857
62698,0.220508353735
62699,0.227055466587
62700,0.254503082847
62701,0.346648829841
62702,0.46830739875
62703,0.23535934345
62704,0.492614332094
62705,0.290770853216
62706,0.183135357505
62707,0.300627480536
62708,0.321973796792
62709,0.238990783987
62710,0.295665534348
62711,0.5179945152
62712,0.207975373424
62713,0.321848594721
62714,0.182422141654
62715,0.308158108144
62716,0.391340692345
62717,0.275917854627
62718,0.267114476745
62719,0.224148203023
62720,0.476042523367
62721,0.236595374304
62722,0.220102991318
62723,0.238066245998
62724,0.282900358589
62725,0.187721096972
62726,0.199325988833
62727,0.25301129791
62728,0.1922837367
62729,0.485835411993
62730,0.220375436154
62731,0.197455313673
62732,0.317039605607
62733,0.268222851073
62734,0.202511743967
62735,0.291538160209
62736,0.202542388047
62737,0.234681315637
62738,0.39901919539
62739,0.493980657927
62740,0.224956799009
62741,0.241271461468
62742,0.428622340113
62743,0.289691801822
62744,0.191846354911
62745,0.5
62746,0.191910431305
62747,0.204259002096
62748,0.190945383318
62749,0.409149859498
62750,0.243385544102
62751,0.411303792752
62752,0.5
62753,0.47292973052
62754,0.220857151146
62755,0.199985547008
62756,0.446941052851
62757,0.510852068186
62758,0.225873654159
62759,0.206855012923
62760,0.213257204324
62761,0.207262079922
62762,0.224041303234
62763,0.289809900832
62764,0.34425741515
62765,0.184113876782
62766,0.277539800093
62767,0.313708394441
62768,0.310099992808
62769,0.26543459112
62770,0.276523498519
62771,0.455936399337
62772,0.252107161358
62773,0.282181074931
62774,0.231164632057
62775,0.329225899397
62776,0.5
62777,0.310632814334
62778,0.421944536428
62779,0.163481804359
62780,0.180063672055
62781,0.452560944591
62782,0.310765977108
62783,0.214229622152
62784,0.368233626677
62785,0.148389464174
62786,0.19691416326
62787,0.205891921794
62788,0.5
62789,0.397526616771
62790,0.389268300004
62791,0.21504739471
62792,0.5
62793,0.171228342418
62794,0.244723519302
62795,0.505952363828
62796,0.33650762937
62797,0.315629472681
62798,0.256451464803
62799,0.5
62800,0.257516677165
62801,0.48577954911
62802,0.282593358145
62803,0.491164915376
62804,0.311964451998
62805,0.285171174738
62806,0.351083227933
62807,0.221249744774
62808,0.201576852984
62809,0.198188720576
62810,0.219572105473
62811,0.22456801781
62812,0.298674975962
62813,0.328659074999
62814,0.250952748997
62815,0.236112335326
62816,0.30675072814
62817,0.310622598083
62818,0.21321572923
62819,0.461006350963
62820,0.313651058426
62821,0.21460233475
62822,0.32758712568
62823,0.308586144319
62824,0.222087257762
62825,0.358818802103
62826,0.21818847693
62827,0.240513090684
62828,0.364566670883
62829,0.243357882261
62830,0.360973510449
62831,0.259011156342
62832,0.316227377323
62833,0.334041323522
62834,0.303330289149
62835,0.371583409905
62836,0.466505330421
62837,0.510846877807
62838,0.479282498413
62839,0.226299618841
62840,0.417285143301
62841,0.291087329035
62842,0.491232021431
62843,0.304934411326
62844,0.345233957745
62845,0.373675692409
62846,0.420333976794
62847,0.5
62848,0.239622360279
62849,0.240881142281
62850,0.343991378373
62851,0.263406633158
62852,0.260076045779
62853,0.241753799986
62854,0.410111403127
62855,0.436192912436
62856,0.3338709549
62857,0.191488065065
62858,0.487414711976
62859,0.217185555703
62860,0.392839467612
62861,0.344354852546
62862,0.2059210441
62863,0.475475595588
62864,0.263642281516
62865,0.557569021474
62866,0.212905418793
62867,0.440568638541
62868,0.483592592251
62869,0.201582855131
62870,0.305527985676
62871,0.494876764358
62872,0.487219666628
62873,0.5
62874,0.566129831384
62875,0.223282784557
62876,0.484526832838
62877,0.371372566742
62878,0.404640492259
62879,0.388619626144
62880,0.223664908629
62881,0.174196128694
62882,0.349408685025
62883,0.486749658797
62884,0.231728807932
62885,0.265406252917
62886,0.36703203454
62887,0.201565037421
62888,0.484890802966
62889,0.438273106906
62890,0.275330362778
62891,0.493265437844
62892,0.221103724842
62893,0.358238897453
62894,0.492545176842
62895,0.206815458186
62896,0.306886342919
62897,0.410511583245
62898,0.240112890614
62899,0.229352043367
62900,0.187116504311
62901,0.279235020036
62902,0.354764234261
62903,0.278752867232
62904,0.299616591339
62905,0.218162029525
62906,0.245451157515
62907,0.345474316705
62908,0.241101881921
62909,0.489779363892
62910,0.486065647414
62911,0.219709352818
62912,0.218739192445
62913,0.260275662386
62914,0.318005365022
62915,0.180125937158
62916,0.250540972078
62917,0.290160828321
62918,0.387965575373
62919,0.545826865759
62920,0.338830952608
62921,0.509523132126
62922,0.167106816466
62923,0.421707808352
62924,0.190129051752
62925,0.343233763646
62926,0.174609787715
62927,0.21854494785
62928,0.184629322679
62929,0.42332027658
62930,0.304303168588
62931,0.282668812538
62932,0.33119990147
62933,0.249747260104
62934,0.207360824138
62935,0.285167818279
62936,0.303673484003
62937,0.338604303655
62938,0.208204159069
62939,0.386696447639
62940,0.239466515623
62941,0.434346076522
62942,0.471735786082
62943,0.507807546941
62944,0.259430291934
62945,0.231647099217
62946,0.442232437017
62947,0.370088120361
62948,0.465982922572
62949,0.5
62950,0.183533817974
62951,0.409271152988
62952,0.252546765769
62953,0.204111704369
62954,0.220486034402
62955,0.647575956975
62956,0.200949345914
62957,0.265354211593
62958,0.393858645819
62959,0.186568845381
62960,0.293568006436
62961,0.5
62962,0.216069178709
62963,0.485650536448
62964,0.221854085456
62965,0.486903628222
62966,0.201710891378
62967,0.206559157057
62968,0.296598535849
62969,0.317117347635
62970,0.272435216486
62971,0.5
62972,0.216539421899
62973,0.411680393826
62974,0.322702722982
62975,0.426056222546
62976,0.273510830257
62977,0.483841542468
62978,0.453995418182
62979,0.493829496028
62980,0.203536846716
62981,0.363619799308
62982,0.200010919127
62983,0.294411660054
62984,0.418191666195
62985,0.214447508458
62986,0.257060087106
62987,0.29335737145
62988,0.350677584274
62989,0.238383932038
62990,0.320467173513
62991,0.32185241115
62992,0.153991126189
62993,0.371239201481
62994,0.390512152927
62995,0.344195068038
62996,0.262151546036
62997,0.194693186699
62998,0.206161127824
62999,0.189159517453
63000,0.457234544553
63001,0.21118989228
63002,0.399938864659
63003,0.222808438769
63004,0.245167020331
63005,0.288844113637
63006,0.412961317244
63007,0.238212065082
63008,0.257050318678
63009,0.482815450612
63010,0.341778999713
63011,0.170987052605
63012,0.407079407871
63013,0.17719452032
63014,0.349988476203
63015,0.276821608518
63016,0.303608739707
63017,0.194962868501
63018,0.446591903992
63019,0.289068796595
63020,0.66845333766
63021,0.35503095354
63022,0.184723836863
63023,0.445354602042
63024,0.359578937359
63025,0.178327841456
63026,0.26324364986
63027,0.333517259813
63028,0.160321882539
63029,0.257636154795
63030,0.197473843652
63031,0.25770214203
63032,0.198742416216
63033,0.490566174433
63034,0.453512483978
63035,0.230669942305
63036,0.448233158164
63037,0.507662538001
63038,0.405191469952
63039,0.482493010736
63040,0.248336484824
63041,0.413430827328
63042,0.510416709991
63043,0.360548611816
63044,0.371357513941
63045,0.466888495429
63046,0.39947964156
63047,0.407704202484
63048,0.5
63049,0.487820952019
63050,0.460382630331
63051,0.222561986339
63052,0.265323954924
63053,0.556979713938
63054,0.196681052952
63055,0.37704956391
63056,0.255681329848
63057,0.443071475739
63058,0.323528956579
63059,0.247044200447
63060,0.337131708586
63061,0.227976226489
63062,0.5
63063,0.201875785699
63064,0.320801302898
63065,0.284916039277
63066,0.285126124548
63067,0.340598982847
63068,0.218559905502
63069,0.264693408563
63070,0.323060007911
63071,0.183793060375
63072,0.5
63073,0.340059576973
63074,0.241166993776
63075,0.384097280481
63076,0.249809052453
63077,0.279434298294
63078,0.314242144807
63079,0.334888338117
63080,0.227144472097
63081,0.283131089031
63082,0.215834079522
63083,0.187742239635
63084,0.352705564575
63085,0.269112324458
63086,0.191834772091
63087,0.247529182805
63088,0.276295901428
63089,0.345663723619
63090,0.275698191742
63091,0.215506958062
63092,0.154765783633
63093,0.27272494164
63094,0.287384511318
63095,0.236426333291
63096,0.399511643852
63097,0.260948335934
63098,0.232314729879
63099,0.204417545276
63100,0.232459595272
63101,0.255704915365
63102,0.241664080018
63103,0.410530999532
63104,0.25431221111
63105,0.5
63106,0.316226751683
63107,0.421633176052
63108,0.21732935938
63109,0.333258828519
63110,0.212101616845
63111,0.433906770953
63112,0.205264480462
63113,0.222218423557
63114,0.391168277535
63115,0.197507879948
63116,0.389060229266
63117,0.223145462765
63118,0.581645341996
63119,0.666649982825
63120,0.302495498155
63121,0.20464920573
63122,0.214019283824
63123,0.214774871425
63124,0.336720432574
63125,0.179155561522
63126,0.23084269216
63127,0.336942520332
63128,0.185251674719
63129,0.475996166039
63130,0.218524131832
63131,0.226653236271
63132,0.271278960456
63133,0.30856873436
63134,0.34033801031
63135,0.254977293977
63136,0.26949917509
63137,0.450900763811
63138,0.220825707327
63139,0.481007516279
63140,0.430522260862
63141,0.215208050578
63142,0.145184014411
63143,0.448461153852
63144,0.235610507466
63145,0.226149308185
63146,0.5
63147,0.264390618464
63148,0.474582920503
63149,0.300389856001
63150,0.315646314384
63151,0.408633074266
63152,0.191099381195
63153,0.230937594856
63154,0.274023853457
63155,0.22037918574
63156,0.253285290304
63157,0.348609004294
63158,0.167366953038
63159,0.242289439791
63160,0.479177157206
63161,0.313332220888
63162,0.294379999536
63163,0.203206312813
63164,0.217796786707
63165,0.375961042238
63166,0.535259634658
63167,0.240941897964
63168,0.20967302878
63169,0.168740879463
63170,0.36529743641
63171,0.343792433969
63172,0.198735433618
63173,0.318318507885
63174,0.415092044763
63175,0.333789251655
63176,0.455781075214
63177,0.190698325265
63178,0.311834066265
63179,0.178854096863
63180,0.233350460883
63181,0.323495402987
63182,0.394899525029
63183,0.285316286909
63184,0.247415854606
63185,0.535250325432
63186,0.470121016738
63187,0.334264723103
63188,0.232163425781
63189,0.229444388999
63190,0.530567902319
63191,0.214323323499
63192,0.165284640953
63193,0.201322955795
63194,0.274729198896
63195,0.443103626626
63196,0.645716461288
63197,0.259022311893
63198,0.432646983245
